Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
2,PRONIC SA,NUCERA,,04 85 23 02 66,a.nucera@pronic.com,170 rue des techniques,,74970,MARIGNIER,FRANCE,AB,"170 rue des techniques , 74970 MARIGNIER, FRANCE",46.077739,6.505156,74
10,Safran Electrical & Power,SARGIS,BENJAMIN,07.86.18.59.49,benjamin.sargis@els-aero.com,1 r louis bleriot,,31700,Blagnac,FRANCE,FT,"1 r louis bleriot , 31700 Blagnac, FRANCE",43.6511381,1.3655808,31
11,ATEC Rhône-alpes Auvergne,ENVOI FACTURE,,,compta@atecsarl.com,11 za la platière,,42320,La Grand-Croix,FRANCE,FT,"11 za la platière , 42320 La Grand-Croix, FRANCE",45.497658,4.563366,42
10020,CYLINDRE SAS***FERME***,JOUSSOT,Emeline,,emeline.joussot@dixi.com,6 rue galilee,zone innovia,39500,DAMPARIS,FRANCE,JT,"6 rue galilee zone innovia, 39500 DAMPARIS, FRANCE",47.051178,5.431397,39
100000,LCO MECANIQUE,COMPTABILITE,,,l.c.omeca@wanadoo.fr,329 rue de la poste,,74300,THYEZ,FRANCE,FT,"329 rue de la poste , 74300 THYEZ, FRANCE",46.0773078,6.5340496,74
100001,PERROLLAZ DENIS,PERROLLAZ,DENIS,,denis.perrollaz@wanadoo.fr,261 rue d'hermy,,74130,VOUGY,FRANCE,FT,"261 rue d'hermy , 74130 VOUGY, FRANCE",46.066504,6.495249,74
100002,USINAGE DIEPPOIS,ENVOI FACTURE,,,isabelle-virmontois@usinage-dieppois.fr,zi louis delaporte,,76370,ROUXMESNIL BOUTEILLES,FRANCE,FT,"zi louis delaporte , 76370 ROUXMESNIL BOUTEILLES, FRANCE",49.900182,1.116954,76
100004,RIGOTTI ETS,ENVOI FACTURE,,,comparigotti@gmail.com,1173 route de la môle,quartier des vergerets,83310,COGOLIN,FRANCE,FT,"1173 route de la môle quartier des vergerets, 83310 COGOLIN, FRANCE",43.241058,6.530517,83
100005,BSA,TARDY,Corinne,04.50.90.03.47,corinne-tardy@bsa-acier.com,338 rue de l'industrie,,74130,VOUGY,FRANCE,PV,"338 rue de l'industrie , 74130 VOUGY, FRANCE",46.066574,6.462621,74
100007,GCE LIGHTING,POURREDON,Celine,,comptabilite@gcelighting.com,37 boulevard du chevran,,74300,CLUSES CEDEX,FRANCE,FT,"37 boulevard du chevran , 74300 CLUSES CEDEX, FRANCE",46.063901,6.588543,74
